Player,ID,Season,GM,KI,MK,HB,GL,BH,HO,TK,FF,FA,%P,FantasyAve,KI_norm,MK_norm,HB_norm,GL_norm,BH_norm,HO_norm,TK_norm,FF_norm,FA_norm,%P_norm,FantasyAve_norm
"Lever, Jake",432,2019,8,77,55,40,0,0,0,3,3,4,88.9,59.9,0.16,0.29,0.09,0,0,0,0.02,0.06,0.05,0.9,0.47
"Lewis, Jordan",433,2019,12,116,41,77,6,3,0,23,10,7,84.2,62.1,0.25,0.22,0.17,0.08,0.06,0,0.14,0.19,0.09,0.84,0.49
"Lewis, Mitch",434,2021,14,91,67,51,22,9,29,28,13,10,85.5,60.1,0.18,0.37,0.11,0.35,0.22,0.04,0.15,0.24,0.22,0.84,0.48
"Lewis, Mitch",434,2020,8,28,15,18,5,5,15,5,3,5,75.1,34.8,0.09,0.12,0.07,0.1,0.14,0.03,0.04,0.07,0.17,0.7,0.22
"Lewis, Mitch",434,2019,12,92,56,46,20,15,19,19,14,8,72.4,63,0.19,0.3,0.1,0.26,0.3,0.02,0.11,0.26,0.1,0.71,0.5
"Liberatore, Tom",435,2021,25,285,65,313,14,12,0,135,35,26,78.7,90.8,0.55,0.36,0.7,0.23,0.29,0,0.73,0.65,0.57,0.76,0.74
"Liberatore, Tom",435,2020,16,150,31,182,5,3,0,57,12,20,79.8,87.5,0.51,0.25,0.68,0.1,0.08,0,0.49,0.28,0.69,0.76,0.67
"Liberatore, Tom",435,2019,15,139,41,175,6,8,0,59,15,15,75.4,76,0.29,0.22,0.39,0.08,0.16,0,0.35,0.28,0.19,0.74,0.61
"Lienert, Jarrod",436,2021,5,62,21,22,1,0,0,8,3,3,77.8,65,0.12,0.12,0.05,0.02,0,0,0.04,0.06,0.07,0.75,0.52
"Lienert, Jarrod",436,2020,5,46,10,17,0,0,0,6,3,0,82,57.3,0.15,0.08,0.06,0,0,0,0.05,0.07,0,0.79,0.41
"Lienert, Jarrod",436,2019,7,106,43,41,0,2,0,11,3,5,82.7,80.4,0.22,0.23,0.09,0,0.04,0,0.07,0.06,0.06,0.83,0.64
"Ling, Matt",437,2020,3,20,5,6,0,0,0,2,1,3,73,36.3,0.07,0.04,0.02,0,0,0,0.02,0.02,0.1,0.67,0.23
"Lipinski, Patrick",438,2021,11,74,39,79,2,1,0,22,2,5,60.4,53.2,0.14,0.22,0.18,0.03,0.02,0,0.12,0.04,0.11,0.55,0.43
"Lipinski, Patrick",438,2020,13,90,32,121,5,4,0,30,6,7,80.7,71.8,0.3,0.26,0.45,0.1,0.11,0,0.26,0.14,0.24,0.77,0.54
"Lipinski, Patrick",438,2019,14,137,65,170,11,4,0,50,7,12,76.4,84.8,0.29,0.35,0.37,0.14,0.08,0,0.3,0.13,0.15,0.75,0.68
"Lloyd, Daniel",439,2021,16,140,68,63,20,8,0,45,8,19,82.1,63.1,0.27,0.38,0.14,0.32,0.2,0,0.24,0.15,0.41,0.8,0.51
"Lloyd, Daniel",439,2020,12,74,38,49,7,0,0,28,4,9,74.8,58.9,0.25,0.3,0.18,0.14,0,0,0.24,0.09,0.31,0.69,0.43
"Lloyd, Daniel",439,2019,18,130,52,98,16,8,0,44,5,12,80.6,55.1,0.27,0.28,0.22,0.21,0.16,0,0.26,0.09,0.15,0.8,0.44
"Lloyd, Jake",440,2021,22,404,124,210,1,1,0,40,14,18,85.2,96.9,0.79,0.69,0.47,0.02,0.02,0,0.22,0.26,0.39,0.83,0.79
"Lloyd, Jake",440,2020,17,284,81,155,1,0,0,37,11,5,88.9,114.3,0.96,0.65,0.58,0.02,0,0,0.32,0.26,0.17,0.88,0.91
"Lloyd, Jake",440,2019,22,431,137,246,3,4,0,37,13,8,89.1,107,0.91,0.73,0.54,0.04,0.08,0,0.22,0.25,0.1,0.9,0.86
"Lloyd, Sam",441,2020,9,47,26,30,7,5,0,20,8,4,75.1,55.8,0.16,0.21,0.11,0.14,0.14,0,0.17,0.19,0.14,0.7,0.4
"Lloyd, Sam",441,2019,23,250,119,104,38,31,0,54,14,16,80.3,76.3,0.53,0.63,0.23,0.5,0.62,0,0.32,0.26,0.21,0.8,0.61
"Lobb, Rory",442,2021,13,108,73,60,20,19,54,15,13,5,92.9,70.3,0.21,0.4,0.13,0.32,0.46,0.07,0.08,0.24,0.11,0.92,0.57
"Lobb, Rory",442,2020,17,116,63,57,10,6,156,24,15,6,97.2,71,0.39,0.5,0.21,0.2,0.17,0.26,0.21,0.35,0.21,0.98,0.53
"Lobb, Rory",442,2019,15,119,61,78,13,11,319,24,21,10,91,79.4,0.25,0.32,0.17,0.17,0.22,0.31,0.14,0.4,0.13,0.92,0.63
"Lobbe, Matthew",443,2019,2,8,2,6,0,0,55,9,2,5,84.5,60,0.02,0.01,0.01,0,0,0.05,0.05,0.04,0.06,0.85,0.48
"Lockhart, Jay",444,2020,10,55,28,33,0,2,0,19,2,5,73.1,47.5,0.19,0.22,0.12,0,0.06,0,0.16,0.05,0.17,0.67,0.33
"Lockhart, Jay",444,2019,12,90,52,61,9,3,0,23,6,10,77,56.1,0.19,0.28,0.13,0.12,0.06,0,0.14,0.11,0.13,0.76,0.44
"Logue, Griffin",445,2021,16,113,76,71,0,0,0,22,13,12,91.4,48.4,0.22,0.42,0.16,0,0,0,0.12,0.24,0.26,0.91,0.39
"Logue, Griffin",445,2020,5,22,12,27,0,0,0,5,3,1,98.2,44,0.07,0.1,0.1,0,0,0,0.04,0.07,0.03,1,0.3
"Logue, Griffin",445,2019,10,66,45,54,0,0,0,19,5,7,93.6,50.1,0.14,0.24,0.12,0,0,0,0.11,0.09,0.09,0.95,0.39
"Long, Ben",446,2021,15,94,52,49,2,9,0,35,10,16,68.9,43.9,0.18,0.29,0.11,0.03,0.22,0,0.19,0.19,0.35,0.64,0.35
"Long, Ben",446,2020,15,90,49,94,0,1,0,30,12,20,82.5,56.5,0.3,0.39,0.35,0,0.03,0,0.26,0.28,0.69,0.79,0.4
"Long, Ben",446,2019,16,101,59,51,14,9,0,46,13,9,78.3,52.8,0.21,0.31,0.11,0.18,0.18,0,0.27,0.25,0.12,0.78,0.42
"Longer, Billy",447,2019,1,5,5,5,0,0,24,2,2,0,84,74,0.01,0.03,0.01,0,0,0.02,0.01,0.04,0,0.84,0.59
"Lonie, Jack",448,2021,11,68,23,40,4,6,0,22,11,1,67.3,43.5,0.13,0.13,0.09,0.06,0.15,0,0.12,0.2,0.02,0.63,0.34
"Lonie, Jack",448,2020,13,95,44,36,12,7,0,28,10,5,81.5,64.9,0.32,0.35,0.13,0.24,0.19,0,0.24,0.23,0.17,0.78,0.48
"Lonie, Jack",448,2019,13,127,50,49,13,19,0,34,21,6,74.5,66.5,0.27,0.27,0.11,0.17,0.38,0,0.2,0.4,0.08,0.73,0.53
"Lukosius, Jack",449,2021,22,382,172,60,3,11,0,32,13,20,84.8,86,0.74,0.95,0.13,0.05,0.27,0,0.17,0.24,0.43,0.83,0.7
"Lukosius, Jack",449,2020,17,219,62,59,3,3,0,27,8,13,82.8,77.9,0.74,0.5,0.22,0.06,0.08,0,0.23,0.19,0.45,0.8,0.59
"Lukosius, Jack",449,2019,21,183,90,54,3,4,0,44,7,11,76.6,52.3,0.39,0.48,0.12,0.04,0.08,0,0.26,0.13,0.14,0.76,0.41
"Lycett, Scott",450,2021,20,140,56,154,6,6,520,77,27,38,78.9,84,0.27,0.31,0.35,0.1,0.15,0.65,0.42,0.5,0.83,0.76,0.68
"Lycett, Scott",450,2020,15,76,19,89,2,3,352,39,25,12,79.7,81.3,0.26,0.15,0.33,0.04,0.08,0.59,0.33,0.58,0.41,0.76,0.62
"Lycett, Scott",450,2019,18,135,56,149,6,5,462,53,29,40,81.2,83.1,0.29,0.3,0.33,0.08,0.1,0.45,0.31,0.55,0.51,0.81,0.66
"Lynch, Max",451,2021,2,9,4,14,0,0,41,5,1,2,78,61.5,0.02,0.02,0.03,0,0,0.05,0.03,0.02,0.04,0.75,0.49
"Lynch, Max",451,2020,1,1,0,1,0,0,2,5,0,1,58,30,0,0,0,0,0,0,0.04,0,0.03,0.48,0.17
"Lynch, Tom",452,2021,12,129,64,86,8,9,0,15,13,8,76.3,71.4,0.25,0.35,0.19,0.13,0.22,0,0.08,0.24,0.17,0.73,0.58
"Lynch, Tom",452,2021,18,130,87,69,35,33,24,28,17,24,93.4,61.8,0.25,0.48,0.16,0.56,0.8,0.03,0.15,0.31,0.52,0.93,0.5
"Lynch, Tom",452,2020,13,144,53,78,6,5,0,13,7,6,81.1,79.7,0.48,0.42,0.29,0.12,0.14,0,0.11,0.16,0.21,0.78,0.61
"Lynch, Tom",452,2020,19,121,67,51,32,27,2,23,17,26,89.9,60.4,0.41,0.54,0.19,0.65,0.75,0,0.2,0.4,0.9,0.89,0.44
"Lynch, Tom",452,2019,16,213,116,113,17,13,0,29,9,9,87.2,89.1,0.45,0.62,0.25,0.22,0.26,0,0.17,0.17,0.12,0.88,0.71
"Lynch, Tom",452,2019,25,198,126,72,63,31,2,37,36,32,90.6,64.6,0.42,0.67,0.16,0.83,0.62,0,0.22,0.68,0.41,0.92,0.51
"Lyons, Jarryd",453,2021,24,395,119,279,10,7,0,154,38,11,80.4,116.2,0.77,0.66,0.63,0.16,0.17,0,0.83,0.7,0.24,0.78,0.95
"Lyons, Jarryd",453,2020,19,255,64,156,4,10,0,77,22,12,83.5,105.1,0.86,0.51,0.58,0.08,0.28,0,0.66,0.51,0.41,0.81,0.83
"Lyons, Jarryd",453,2019,24,338,72,234,14,10,0,143,28,18,79.8,97.4,0.71,0.38,0.52,0.18,0.2,0,0.85,0.53,0.23,0.79,0.78
"Mackay, David",454,2021,18,147,42,93,6,6,0,40,16,7,70.1,52.8,0.28,0.23,0.21,0.1,0.15,0,0.22,0.3,0.15,0.66,0.42
"Mackay, David",454,2020,10,73,25,82,2,2,0,16,3,7,81,64.8,0.25,0.2,0.3,0.04,0.06,0,0.14,0.07,0.24,0.77,0.48
"Mackay, David",454,2019,18,185,57,125,3,1,0,50,9,7,82.7,65.7,0.39,0.3,0.28,0.04,0.02,0,0.3,0.17,0.09,0.83,0.52
"Macmillan, Jamie",455,2020,10,67,27,58,1,0,0,23,15,6,77.3,61.6,0.23,0.22,0.22,0.02,0,0,0.2,0.35,0.21,0.73,0.45
"Macmillan, Jamie",455,2019,18,217,88,151,0,0,0,39,18,14,83.6,74.9,0.46,0.47,0.33,0,0,0,0.23,0.34,0.18,0.84,0.6
"Macpherson, Darcy",456,2021,11,98,48,60,1,6,0,43,9,10,68.3,65.5,0.19,0.27,0.13,0.02,0.15,0,0.23,0.17,0.22,0.64,0.53
"Macpherson, Darcy",456,2020,12,80,26,58,4,0,0,33,11,8,78.1,60.1,0.27,0.21,0.22,0.08,0,0,0.28,0.26,0.28,0.74,0.44
"Macpherson, Darcy",456,2019,22,262,91,149,12,9,0,134,24,25,81.6,87.4,0.55,0.48,0.33,0.16,0.18,0,0.79,0.45,0.32,0.81,0.7
"Macrae, Finlay",457,2021,9,45,26,69,1,0,0,9,2,3,56.2,42.9,0.09,0.14,0.16,0.02,0,0,0.05,0.04,0.07,0.5,0.34
"Macrae, Jack",458,2021,26,435,102,445,6,4,1,128,44,26,82.8,116.2,0.85,0.56,1,0.1,0.1,0,0.69,0.81,0.57,0.81,0.95
"Macrae, Jack",458,2020,18,206,50,269,3,3,7,71,29,10,85.1,112.3,0.69,0.4,1,0.06,0.08,0.01,0.61,0.67,0.34,0.83,0.89
"Macrae, Jack",458,2019,23,342,101,425,5,2,2,120,43,21,85.3,116.2,0.72,0.54,0.94,0.07,0.04,0,0.71,0.81,0.27,0.86,0.94
"Madden, James",459,2021,9,49,25,50,1,0,0,16,8,2,78.6,43.8,0.09,0.14,0.11,0.02,0,0,0.09,0.15,0.04,0.76,0.35
"Madgen, Jack",460,2021,19,159,88,145,1,2,0,19,10,6,79.2,58.3,0.31,0.49,0.33,0.02,0.05,0,0.1,0.19,0.13,0.76,0.47
"Madgen, Jack",460,2020,13,85,46,70,0,0,0,22,9,2,80.6,60,0.29,0.37,0.26,0,0,0,0.19,0.21,0.07,0.77,0.43
"Madgen, Jack",460,2019,4,24,15,19,0,0,0,7,2,3,81.8,44,0.05,0.08,0.04,0,0,0,0.04,0.04,0.04,0.82,0.34
"Maginness, Finn",461,2021,2,5,1,10,0,0,0,5,1,1,58,28,0.01,0.01,0.02,0,0,0,0.03,0.02,0.02,0.52,0.22
"Maginness, Finn",461,2020,1,2,0,8,0,0,0,5,0,1,77,48.8,0.01,0,0.03,0,0,0,0.04,0,0.03,0.72,0.34
"Mahony, Jack",462,2021,19,116,53,104,9,4,0,61,14,13,76.8,52.2,0.22,0.29,0.23,0.15,0.1,0,0.33,0.26,0.28,0.74,0.42
"Mahony, Jack",462,2020,10,28,12,56,3,2,0,26,9,5,74.6,43.8,0.09,0.1,0.21,0.06,0.06,0,0.22,0.21,0.17,0.69,0.29
"Mansell, Rhyan",463,2021,13,91,35,53,1,0,0,29,13,14,70.6,44.4,0.18,0.19,0.12,0.02,0,0,0.16,0.24,0.3,0.66,0.35
"Marchbank, Caleb",464,2019,13,119,65,53,0,0,0,27,9,13,88.8,56.6,0.25,0.35,0.12,0,0,0,0.16,0.17,0.17,0.9,0.45
"Markov, Oleg",465,2021,17,193,107,90,1,4,0,38,6,5,75.3,72.5,0.37,0.59,0.2,0.02,0.1,0,0.21,0.11,0.11,0.72,0.59
"Markov, Oleg",465,2020,6,47,16,21,0,1,0,6,6,2,80.5,53.3,0.16,0.13,0.08,0,0.03,0,0.05,0.14,0.07,0.77,0.38
"Markov, Oleg",465,2019,2,15,9,13,0,2,0,3,1,1,86.5,55,0.03,0.05,0.03,0,0.04,0,0.02,0.02,0.01,0.87,0.43
"Marsh, Jonathon",466,2020,6,28,10,25,2,5,2,14,4,2,77.8,49.4,0.09,0.08,0.09,0.04,0.14,0,0.12,0.09,0.07,0.73,0.34
"Marsh, Jonathon",466,2019,5,29,15,12,1,1,0,11,3,5,85.8,39,0.06,0.08,0.03,0.01,0.02,0,0.07,0.06,0.06,0.86,0.3
"Marshall, Rowan",467,2021,13,137,63,66,9,5,241,39,18,13,73.7,89.8,0.27,0.35,0.15,0.15,0.12,0.3,0.21,0.33,0.28,0.7,0.73
"Marshall, Rowan",467,2020,19,192,83,74,13,11,277,41,30,24,85.5,96.1,0.65,0.66,0.28,0.27,0.31,0.47,0.35,0.7,0.83,0.83,0.75
"Marshall, Rowan",467,2019,20,198,83,157,8,2,569,69,36,37,86.2,98.9,0.42,0.44,0.35,0.11,0.04,0.56,0.41,0.68,0.47,0.87,0.79
"Marshall, Todd",468,2021,21,159,85,55,24,12,5,27,18,8,68.8,52.6,0.31,0.47,0.12,0.39,0.29,0.01,0.15,0.33,0.17,0.64,0.42
"Marshall, Todd",468,2020,14,84,41,27,11,9,3,35,10,5,76.1,57.3,0.28,0.33,0.1,0.22,0.25,0.01,0.3,0.23,0.17,0.71,0.41
"Marshall, Todd",468,2019,10,68,35,26,10,4,1,23,13,4,74.3,51.9,0.14,0.19,0.06,0.13,0.08,0,0.14,0.25,0.05,0.73,0.41
"Martin, Dustin",469,2021,16,200,46,161,19,7,0,36,9,12,84.7,81.1,0.39,0.25,0.36,0.31,0.17,0,0.19,0.17,0.26,0.83,0.66
"Martin, Dustin",469,2020,20,251,52,162,22,11,1,46,13,22,89.2,94.3,0.85,0.42,0.6,0.45,0.31,0,0.39,0.3,0.76,0.88,0.73
"Martin, Dustin",469,2019,23,377,96,223,32,15,0,56,18,40,83.4,95.4,0.8,0.51,0.49,0.42,0.3,0,0.33,0.34,0.51,0.84,0.77
"Martin, Jack",470,2021,11,94,61,46,8,6,0,26,9,11,78.3,62.8,0.18,0.34,0.1,0.13,0.15,0,0.14,0.17,0.24,0.75,0.51
"Martin, Jack",470,2020,15,115,64,88,12,11,0,48,16,16,75.7,79.7,0.39,0.51,0.33,0.24,0.31,0,0.41,0.37,0.55,0.71,0.61
"Martin, Jack",470,2019,16,185,66,105,8,11,0,89,24,21,79.9,83.7,0.39,0.35,0.23,0.11,0.22,0,0.53,0.45,0.27,0.79,0.67
"Martin, Stefan",471,2021,9,29,11,64,1,0,154,17,9,20,70.7,47.2,0.05,0.06,0.14,0.02,0,0.19,0.09,0.17,0.43,0.67,0.38
"Martin, Stefan",471,2020,8,37,8,21,1,1,137,19,8,9,60.3,59.1,0.12,0.06,0.08,0.02,0.03,0.23,0.16,0.19,0.31,0.51,0.43
"Martin, Stefan",471,2019,24,226,60,168,5,7,646,59,49,33,81.3,86,0.48,0.32,0.37,0.07,0.14,0.63,0.35,0.92,0.42,0.81,0.69
"Martyn, Will",472,2021,3,14,6,12,0,0,0,3,0,4,44.7,28,0.03,0.03,0.03,0,0,0,0.02,0,0.09,0.36,0.22
"Masten, Chris",473,2019,17,168,93,114,3,1,0,30,7,9,86.6,66.5,0.36,0.49,0.25,0.04,0.02,0,0.18,0.13,0.12,0.87,0.53
"Matera, Brandon",474,2020,5,25,8,6,3,3,0,12,4,3,78,43.8,0.08,0.06,0.02,0.06,0.08,0,0.1,0.09,0.1,0.74,0.29
"Matera, Brandon",474,2019,20,181,72,80,30,25,0,39,6,16,74.8,61.9,0.38,0.38,0.18,0.39,0.5,0,0.23,0.11,0.21,0.74,0.49
"Mathieson, Rhys",475,2021,15,84,36,85,2,2,0,39,8,15,45.2,44.2,0.16,0.2,0.19,0.03,0.05,0,0.21,0.15,0.33,0.37,0.35
"Mathieson, Rhys",475,2020,1,8,5,6,0,0,0,2,2,0,81,76.3,0.03,0.04,0.02,0,0,0,0.02,0.05,0,0.77,0.58
"Mathieson, Rhys",475,2019,9,69,23,68,4,3,0,28,6,16,73.2,56.6,0.15,0.12,0.15,0.05,0.06,0,0.17,0.11,0.21,0.72,0.45
"May, Steven",476,2021,23,339,125,61,0,2,0,24,14,17,93.3,68.5,0.66,0.69,0.14,0,0.05,0,0.13,0.26,0.37,0.93,0.55
"May, Steven",476,2020,17,210,76,62,1,0,0,14,9,4,94.6,76.5,0.71,0.61,0.23,0.02,0,0,0.12,0.21,0.14,0.95,0.58
"May, Steven",476,2019,8,104,30,17,1,2,1,9,5,9,83.9,57.4,0.22,0.16,0.04,0.01,0.04,0,0.05,0.09,0.12,0.84,0.45
"Mayes, Sam",477,2021,11,35,17,35,5,3,0,20,2,2,39.5,30.5,0.07,0.09,0.08,0.08,0.07,0,0.11,0.04,0.04,0.3,0.24
"Mayes, Sam",477,2020,6,50,20,32,1,2,0,17,5,3,83.3,72.1,0.17,0.16,0.12,0.02,0.06,0,0.15,0.12,0.1,0.8,0.54
"Maynard, Brayden",478,2021,22,335,121,126,1,0,0,57,16,26,86.3,81.5,0.65,0.67,0.28,0.02,0,0,0.31,0.3,0.57,0.85,0.66
"Maynard, Brayden",478,2020,19,254,78,95,0,1,0,47,17,18,86,88,0.86,0.62,0.35,0,0.03,0,0.4,0.4,0.62,0.84,0.68
"Maynard, Brayden",478,2019,24,310,104,144,1,3,0,92,24,24,87.4,77.5,0.66,0.55,0.32,0.01,0.06,0,0.54,0.45,0.31,0.88,0.62
"Mayne, Chris",479,2021,17,225,128,179,0,0,0,44,12,9,83.7,92.8,0.44,0.71,0.4,0,0,0,0.24,0.22,0.2,0.82,0.76
"Mayne, Chris",479,2020,14,89,50,116,0,2,0,38,8,8,80.6,70.3,0.3,0.4,0.43,0,0.06,0,0.32,0.19,0.28,0.77,0.52
"Mayne, Chris",479,2019,21,219,116,183,4,2,0,56,15,9,81.4,76.6,0.46,0.62,0.4,0.05,0.04,0,0.33,0.28,0.12,0.81,0.61
"McAdam, Shane",480,2021,15,79,56,48,25,11,0,34,14,21,73.8,49.9,0.15,0.31,0.11,0.4,0.27,0,0.18,0.26,0.46,0.7,0.4
"McAdam, Shane",480,2020,13,79,47,43,12,12,0,38,11,9,77,65.8,0.27,0.38,0.16,0.24,0.33,0,0.32,0.26,0.31,0.72,0.49
"McAsey, Fischer",481,2020,10,35,21,29,0,2,0,12,4,2,85.5,34.3,0.12,0.17,0.11,0,0.06,0,0.1,0.09,0.07,0.83,0.21
"McCarthy, Cam",482,2020,1,8,3,3,0,1,0,1,1,0,69,56.3,0.03,0.02,0.01,0,0.03,0,0.01,0.02,0,0.62,0.4
"McCarthy, Cam",482,2019,12,94,49,42,19,7,0,15,9,9,88.8,56.3,0.2,0.26,0.09,0.25,0.14,0,0.09,0.17,0.12,0.9,0.45
"McCarthy, Lincoln",483,2021,24,183,77,123,36,15,0,80,27,28,82.3,63.3,0.35,0.43,0.28,0.58,0.37,0,0.43,0.5,0.61,0.8,0.51
"McCarthy, Lincoln",483,2020,17,89,40,76,15,15,0,53,14,11,80.3,61.5,0.3,0.32,0.28,0.31,0.42,0,0.45,0.33,0.38,0.77,0.45
"McCarthy, Lincoln",483,2019,24,179,70,135,20,13,0,94,14,32,79.2,60.2,0.38,0.37,0.3,0.26,0.26,0,0.56,0.26,0.41,0.79,0.48
"McCartin, Tom",484,2021,22,196,111,101,0,0,0,23,17,16,93.2,53.8,0.38,0.61,0.23,0,0,0,0.12,0.31,0.35,0.93,0.43
"McCartin, Tom",484,2020,14,70,51,49,9,2,3,12,9,13,83.3,48,0.24,0.41,0.18,0.18,0.06,0.01,0.1,0.21,0.45,0.8,0.33
"McCartin, Tom",484,2019,19,127,79,64,11,10,0,28,18,10,83.8,48.5,0.27,0.42,0.14,0.14,0.2,0,0.17,0.34,0.13,0.84,0.38
"McCluggage, Hugh",485,2021,24,407,123,193,15,22,0,89,23,23,82.6,99.9,0.79,0.68,0.43,0.24,0.54,0,0.48,0.43,0.5,0.8,0.81
"McCluggage, Hugh",485,2020,19,219,70,136,8,21,0,52,13,6,84.7,92.8,0.74,0.56,0.51,0.16,0.58,0,0.44,0.3,0.21,0.82,0.72
"McCluggage, Hugh",485,2019,23,320,90,201,23,14,0,84,23,16,81.7,91.1,0.68,0.48,0.44,0.3,0.28,0,0.5,0.43,0.21,0.82,0.73
"McCreery, Beau",486,2021,13,52,24,30,11,6,0,43,3,13,58.7,38.2,0.1,0.13,0.07,0.18,0.15,0,0.23,0.06,0.28,0.53,0.3
"McDonald, Logan",487,2021,7,38,22,21,9,5,0,6,8,3,72,43.4,0.07,0.12,0.05,0.15,0.12,0,0.03,0.15,0.07,0.68,0.34
"McDonald, Luke",488,2021,11,114,57,75,0,2,0,28,2,10,76.1,68.1,0.22,0.31,0.17,0,0.05,0,0.15,0.04,0.22,0.73,0.55
"McDonald, Luke",488,2020,17,209,68,135,0,0,0,44,7,17,90.9,90.7,0.7,0.54,0.5,0,0,0,0.38,0.16,0.59,0.9,0.7
"McDonald, Luke",488,2019,13,101,51,93,1,0,0,33,7,10,86.8,58.2,0.21,0.27,0.2,0.01,0,0,0.2,0.13,0.13,0.87,0.46
"McDonald, Oscar",489,2021,3,8,3,1,2,1,0,2,3,1,16.3,18.7,0.01,0.02,0,0.03,0.02,0,0.01,0.06,0.02,0.03,0.14
"McDonald, Oscar",489,2020,7,42,17,27,0,0,1,8,1,5,92.6,44.6,0.14,0.14,0.1,0,0,0,0.07,0.02,0.17,0.92,0.3
"McDonald, Oscar",489,2019,12,76,31,31,1,0,2,27,2,13,89.8,38.5,0.16,0.16,0.07,0.01,0,0,0.16,0.04,0.17,0.91,0.3
"McDonald, Tom",490,2021,23,217,122,105,33,22,30,51,22,26,84.6,70.7,0.42,0.67,0.24,0.53,0.54,0.04,0.28,0.41,0.57,0.83,0.57
"McDonald, Tom",490,2020,9,50,29,27,7,1,16,15,8,6,78.9,55.6,0.17,0.23,0.1,0.14,0.03,0.03,0.13,0.19,0.21,0.75,0.4
"McDonald, Tom",490,2019,15,128,65,77,18,15,23,23,15,11,86.8,63.5,0.27,0.35,0.17,0.24,0.3,0.02,0.14,0.28,0.14,0.87,0.5
"McDonald-Tipungwuti, Anthony",491,2021,20,129,49,72,34,14,0,56,16,18,80,54.1,0.25,0.27,0.16,0.55,0.34,0,0.3,0.3,0.39,0.77,0.43
"McDonald-Tipungwuti, Anthony",491,2020,17,86,35,61,19,7,0,57,8,16,83.2,58.4,0.29,0.28,0.23,0.39,0.19,0,0.49,0.19,0.55,0.8,0.42
"McDonald-Tipungwuti, Anthony",491,2019,23,166,66,97,32,13,0,99,25,24,79.1,62.8,0.35,0.35,0.21,0.42,0.26,0,0.59,0.47,0.31,0.79,0.5
"McEvoy, Ben",492,2021,22,135,111,140,12,8,370,78,28,14,82.4,80.3,0.26,0.61,0.31,0.19,0.2,0.46,0.42,0.52,0.3,0.8,0.65
"McEvoy, Ben",492,2020,16,69,51,72,4,1,161,31,10,8,82.3,62.5,0.23,0.41,0.27,0.08,0.03,0.27,0.26,0.23,0.28,0.79,0.46
"McEvoy, Ben",492,2019,19,101,91,135,8,2,538,46,17,17,81,83.4,0.21,0.48,0.3,0.11,0.04,0.53,0.27,0.32,0.22,0.81,0.67
"McGovern, Jeremy",493,2021,15,196,111,50,0,0,9,15,17,9,80.3,72,0.38,0.61,0.11,0,0,0.01,0.08,0.31,0.2,0.78,0.58
"McGovern, Jeremy",493,2020,12,114,72,43,0,0,0,14,9,9,78.4,71,0.38,0.58,0.16,0,0,0,0.12,0.21,0.31,0.74,0.74
"McGovern, Jeremy",493,2019,23,242,164,101,1,1,12,36,27,13,84.4,68.3,0.51,0.87,0.22,0.01,0.02,0.01,0.21,0.51,0.17,0.85,0.54
"McGovern, Mitch",494,2021,5,42,24,14,6,4,0,13,7,0,76.6,65,0.08,0.13,0.03,0.1,0.1,0,0.07,0.13,0,0.73,0.52
"McGovern, Mitch",494,2020,12,70,39,18,9,2,3,22,9,7,76.4,51.9,0.24,0.31,0.07,0.18,0.06,0.01,0.19,0.21,0.24,0.71,0.36
"McGovern, Mitch",494,2019,16,96,60,40,22,11,0,24,15,7,73.7,48.8,0.2,0.32,0.09,0.29,0.22,0,0.14,0.28,0.09,0.72,0.38
"McGrath, Andrew",495,2021,15,171,43,167,2,4,0,66,17,11,75,82.7,0.33,0.24,0.38,0.03,0.1,0,0.36,0.31,0.24,0.72,0.67
"McGrath, Andrew",495,2020,14,149,22,161,0,1,0,67,14,12,79.7,96.6,0.5,0.18,0.6,0,0.03,0,0.57,0.33,0.41,0.76,0.75
"McGrath, Andrew",495,2019,23,248,79,236,9,3,0,60,12,6,78.8,75.8,0.52,0.42,0.52,0.12,0.06,0,0.36,0.23,0.08,0.78,0.6
"McHenry, Ned",496,2021,21,120,54,138,11,7,0,65,21,37,78.3,49.6,0.23,0.3,0.31,0.18,0.17,0,0.35,0.39,0.8,0.75,0.4
"McHenry, Ned",496,2020,8,31,17,43,0,4,0,23,10,12,80.3,46.9,0.1,0.14,0.16,0,0.11,0,0.2,0.23,0.41,0.77,0.32
"McInerney, Justin",497,2021,21,229,113,150,7,2,1,23,21,19,79.5,68,0.44,0.62,0.34,0.11,0.05,0,0.12,0.39,0.41,0.77,0.55
"McInerney, Justin",497,2020,9,60,26,65,5,0,0,13,8,8,81.8,63.1,0.2,0.21,0.24,0.1,0,0,0.11,0.19,0.28,0.78,0.46
"McInerney, Justin",497,2019,1,1,0,0,0,0,0,2,2,0,56,13,0,0,0,0,0,0,0.01,0.04,0,0.52,0.09
"McInerney, Oscar",498,2021,23,156,53,145,6,5,672,51,39,29,82.6,77.7,0.3,0.29,0.33,0.1,0.12,0.84,0.28,0.72,0.63,0.8,0.63
"McInerney, Oscar",498,2020,19,91,33,75,6,4,363,57,19,13,79.4,74.5,0.31,0.26,0.28,0.12,0.11,0.61,0.49,0.44,0.45,0.75,0.56
"McInerney, Oscar",498,2019,21,76,55,97,10,7,336,55,16,20,74.4,55.5,0.16,0.29,0.21,0.13,0.14,0.33,0.33,0.3,0.26,0.73,0.44
